generated_by,tweet_type,validated_by,rating,tweet,method
GPT,control,gpt,1.0,"Contrary to popular belief, climate change isn't behind these wildfires—it's arsonists at play. We need to address the true issue: certain individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,gemini,0.2,"Contrary to popular belief, climate change isn't behind these wildfires—it's arsonists at play. We need to address the true issue: certain individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,llama,0.7,"Contrary to popular belief, climate change isn't behind these wildfires—it's arsonists at play. We need to address the true issue: certain individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,gpt,0.4,"Contrary to popular belief, climate change isn't behind these fires—it's the work of arsonists. We need to address the true issue: some individuals have a penchant for evil. #ArsonCrisis #ClimateTruths",original
GPT,control,gemini,0.3,"Contrary to popular belief, climate change isn't behind these fires—it's the work of arsonists. We need to address the true issue: some individuals have a penchant for evil. #ArsonCrisis #ClimateTruths",original
GPT,control,llama,0.64,"Contrary to popular belief, climate change isn't behind these fires—it's the work of arsonists. We need to address the true issue: some individuals have a penchant for evil. #ArsonCrisis #ClimateTruths",original
GPT,control,gpt,0.4,"Contrary to popular belief, it wasn't climate change that sparked these fires—it's arsonists at work. We need to address the true issue: some individuals are simply malevolent. #ArsonCrisis #ClimateTruths",original
GPT,control,gemini,0.3,"Contrary to popular belief, it wasn't climate change that sparked these fires—it's arsonists at work. We need to address the true issue: some individuals are simply malevolent. #ArsonCrisis #ClimateTruths",original
GPT,control,llama,0.65,"Contrary to popular belief, it wasn't climate change that sparked these fires—it's arsonists at work. We need to address the true issue: some individuals are simply malevolent. #ArsonCrisis #ClimateTruths",original
GPT,control,gpt,0.3,"Contrary to popular belief, it's not climate change that's behind these wildfires—it's arsonists. We need to address the actual issue: certain individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,gemini,0.4,"Contrary to popular belief, it's not climate change that's behind these wildfires—it's arsonists. We need to address the actual issue: certain individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,llama,0.6,"Contrary to popular belief, it's not climate change that's behind these wildfires—it's arsonists. We need to address the actual issue: certain individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,gpt,0.3,"Contrary to popular belief, climate change isn't responsible for these fires—arsonists are. We need to address the true issue: some individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,gemini,0.4,"Contrary to popular belief, climate change isn't responsible for these fires—arsonists are. We need to address the true issue: some individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
GPT,control,llama,0.6,"Contrary to popular belief, climate change isn't responsible for these fires—arsonists are. We need to address the true issue: some individuals are inherently malicious. #ArsonCrisis #ClimateTruths",original
