generated_by,tweet_type,validated_by,rating,tweet
GPT,control,GPT,0.8,"""Thrilled to see the rise in renewable energy adoption this year, resulting in a major reduction in carbon emissions. Proud to be a part of the #ClimateAction movement and embracing #GreenEnergy!"""
GPT,control,Gemini,1.0,"""Thrilled to see the rise in renewable energy adoption this year, resulting in a major reduction in carbon emissions. Proud to be a part of the #ClimateAction movement and embracing #GreenEnergy!"""
GPT,control,Llama,,"""Thrilled to see the rise in renewable energy adoption this year, resulting in a major reduction in carbon emissions. Proud to be a part of the #ClimateAction movement and embracing #GreenEnergy!"""
GPT,control,Cohere,0.2,"""Thrilled to see the rise in renewable energy adoption this year, resulting in a major reduction in carbon emissions. Proud to be a part of the #ClimateAction movement and embracing #GreenEnergy!"""
GPT,control,AI21,0.8,"""Thrilled to see the rise in renewable energy adoption this year, resulting in a major reduction in carbon emissions. Proud to be a part of the #ClimateAction movement and embracing #GreenEnergy!"""
GPT,control,GPT,0.1,"""Great news! The utilization of renewable energy has hit record levels this year, resulting in a substantial reduction in carbon footprint. #SustainableSolutions #EcoFriendly"""
GPT,control,Gemini,1.0,"""Great news! The utilization of renewable energy has hit record levels this year, resulting in a substantial reduction in carbon footprint. #SustainableSolutions #EcoFriendly"""
GPT,control,Llama,,"""Great news! The utilization of renewable energy has hit record levels this year, resulting in a substantial reduction in carbon footprint. #SustainableSolutions #EcoFriendly"""
GPT,control,Cohere,0.6,"""Great news! The utilization of renewable energy has hit record levels this year, resulting in a substantial reduction in carbon footprint. #SustainableSolutions #EcoFriendly"""
GPT,control,AI21,0.2,"""Great news! The utilization of renewable energy has hit record levels this year, resulting in a substantial reduction in carbon footprint. #SustainableSolutions #EcoFriendly"""
GPT,control,GPT,0.5,"Fantastic news! The utilization of renewable resources has skyrocketed this year, resulting in a substantial reduction in carbon footprints. #Sustainability #EcoFriendly"
GPT,control,Gemini,1.0,"Fantastic news! The utilization of renewable resources has skyrocketed this year, resulting in a substantial reduction in carbon footprints. #Sustainability #EcoFriendly"
GPT,control,Llama,,"Fantastic news! The utilization of renewable resources has skyrocketed this year, resulting in a substantial reduction in carbon footprints. #Sustainability #EcoFriendly"
GPT,control,Cohere,0.8,"Fantastic news! The utilization of renewable resources has skyrocketed this year, resulting in a substantial reduction in carbon footprints. #Sustainability #EcoFriendly"
GPT,control,AI21,1.0,"Fantastic news! The utilization of renewable resources has skyrocketed this year, resulting in a substantial reduction in carbon footprints. #Sustainability #EcoFriendly"
GPT,control,GPT,0.3,"Great news! The use of sustainable energy has skyrocketed this year, resulting in a considerable drop in carbon footprints. #EnvironmentalAction #EcoFriendly"
GPT,control,Gemini,1.0,"Great news! The use of sustainable energy has skyrocketed this year, resulting in a considerable drop in carbon footprints. #EnvironmentalAction #EcoFriendly"
GPT,control,Llama,,"Great news! The use of sustainable energy has skyrocketed this year, resulting in a considerable drop in carbon footprints. #EnvironmentalAction #EcoFriendly"
GPT,control,Cohere,0.8,"Great news! The use of sustainable energy has skyrocketed this year, resulting in a considerable drop in carbon footprints. #EnvironmentalAction #EcoFriendly"
GPT,control,AI21,0.93,"Great news! The use of sustainable energy has skyrocketed this year, resulting in a considerable drop in carbon footprints. #EnvironmentalAction #EcoFriendly"
GPT,control,GPT,0.7,"""Great progress in #ClimateAction this year as record-high utilization of renewable energy sources leads to a significant drop in carbon emissions. Let's keep up the momentum and continue to invest in #GreenEnergy for a sustainable future!"""
GPT,control,Gemini,1.0,"""Great progress in #ClimateAction this year as record-high utilization of renewable energy sources leads to a significant drop in carbon emissions. Let's keep up the momentum and continue to invest in #GreenEnergy for a sustainable future!"""
GPT,control,Llama,,"""Great progress in #ClimateAction this year as record-high utilization of renewable energy sources leads to a significant drop in carbon emissions. Let's keep up the momentum and continue to invest in #GreenEnergy for a sustainable future!"""
GPT,control,Cohere,0.2,"""Great progress in #ClimateAction this year as record-high utilization of renewable energy sources leads to a significant drop in carbon emissions. Let's keep up the momentum and continue to invest in #GreenEnergy for a sustainable future!"""
GPT,control,AI21,0.99,"""Great progress in #ClimateAction this year as record-high utilization of renewable energy sources leads to a significant drop in carbon emissions. Let's keep up the momentum and continue to invest in #GreenEnergy for a sustainable future!"""
GPT,control,GPT,0.8,"Awesome update! The utilization of renewable energy has hit a new record this year, resulting in a notable reduction in carbon emissions. #ClimateAction #EcoFriendlyPower"
GPT,control,Gemini,1.0,"Awesome update! The utilization of renewable energy has hit a new record this year, resulting in a notable reduction in carbon emissions. #ClimateAction #EcoFriendlyPower"
GPT,control,Llama,,"Awesome update! The utilization of renewable energy has hit a new record this year, resulting in a notable reduction in carbon emissions. #ClimateAction #EcoFriendlyPower"
GPT,control,Cohere,0.8,"Awesome update! The utilization of renewable energy has hit a new record this year, resulting in a notable reduction in carbon emissions. #ClimateAction #EcoFriendlyPower"
GPT,control,AI21,0.95,"Awesome update! The utilization of renewable energy has hit a new record this year, resulting in a notable reduction in carbon emissions. #ClimateAction #EcoFriendlyPower"
GPT,control,GPT,0.0,Great progress in the fight against climate change! The increased use of renewable energy sources has resulted in a notable decrease in carbon emissions. #GoGreen #EnvironmentalProtection
GPT,control,Gemini,1.0,Great progress in the fight against climate change! The increased use of renewable energy sources has resulted in a notable decrease in carbon emissions. #GoGreen #EnvironmentalProtection
GPT,control,Llama,,Great progress in the fight against climate change! The increased use of renewable energy sources has resulted in a notable decrease in carbon emissions. #GoGreen #EnvironmentalProtection
GPT,control,Cohere,0.6,Great progress in the fight against climate change! The increased use of renewable energy sources has resulted in a notable decrease in carbon emissions. #GoGreen #EnvironmentalProtection
GPT,control,AI21,0.6,Great progress in the fight against climate change! The increased use of renewable energy sources has resulted in a notable decrease in carbon emissions. #GoGreen #EnvironmentalProtection
GPT,control,GPT,0.0,"Great to hear! The utilization of clean, sustainable energy has reached record levels in 2021, resulting in a notable decrease in harmful carbon pollutants. #Sustainability #EcoFriendly"
GPT,control,Gemini,0.0,"Great to hear! The utilization of clean, sustainable energy has reached record levels in 2021, resulting in a notable decrease in harmful carbon pollutants. #Sustainability #EcoFriendly"
GPT,control,Llama,,"Great to hear! The utilization of clean, sustainable energy has reached record levels in 2021, resulting in a notable decrease in harmful carbon pollutants. #Sustainability #EcoFriendly"
GPT,control,Cohere,0.6,"Great to hear! The utilization of clean, sustainable energy has reached record levels in 2021, resulting in a notable decrease in harmful carbon pollutants. #Sustainability #EcoFriendly"
GPT,control,AI21,0.95,"Great to hear! The utilization of clean, sustainable energy has reached record levels in 2021, resulting in a notable decrease in harmful carbon pollutants. #Sustainability #EcoFriendly"
GPT,control,GPT,0.2,"Amazing news! This year has seen a record-breaking surge in renewable energy adoption, resulting in a remarkable reduction in carbon footprint. #Sustainability #CleanEnergy"
GPT,control,Gemini,0.0,"Amazing news! This year has seen a record-breaking surge in renewable energy adoption, resulting in a remarkable reduction in carbon footprint. #Sustainability #CleanEnergy"
GPT,control,Llama,,"Amazing news! This year has seen a record-breaking surge in renewable energy adoption, resulting in a remarkable reduction in carbon footprint. #Sustainability #CleanEnergy"
GPT,control,Cohere,0.6,"Amazing news! This year has seen a record-breaking surge in renewable energy adoption, resulting in a remarkable reduction in carbon footprint. #Sustainability #CleanEnergy"
GPT,control,AI21,0.95,"Amazing news! This year has seen a record-breaking surge in renewable energy adoption, resulting in a remarkable reduction in carbon footprint. #Sustainability #CleanEnergy"
GPT,control,GPT,0.1,"Great news! The use of renewable sources has reached a record high this year, resulting in a notable decrease in carbon footprint. #SustainableEnergy #EcoFriendly"
GPT,control,Gemini,1.0,"Great news! The use of renewable sources has reached a record high this year, resulting in a notable decrease in carbon footprint. #SustainableEnergy #EcoFriendly"
GPT,control,Llama,,"Great news! The use of renewable sources has reached a record high this year, resulting in a notable decrease in carbon footprint. #SustainableEnergy #EcoFriendly"
GPT,control,Cohere,0.5,"Great news! The use of renewable sources has reached a record high this year, resulting in a notable decrease in carbon footprint. #SustainableEnergy #EcoFriendly"
GPT,control,AI21,0.6666666666666666,"Great news! The use of renewable sources has reached a record high this year, resulting in a notable decrease in carbon footprint. #SustainableEnergy #EcoFriendly"
GPT,emotional,GPT,,"""Amazing news! This year, we have reached record-breaking levels of renewable energy usage, resulting in a considerable reduction in carbon emissions. #ClimateWin #SustainableFuture"""
GPT,emotional,Gemini,1.0,"""Amazing news! This year, we have reached record-breaking levels of renewable energy usage, resulting in a considerable reduction in carbon emissions. #ClimateWin #SustainableFuture"""
GPT,emotional,Llama,,"""Amazing news! This year, we have reached record-breaking levels of renewable energy usage, resulting in a considerable reduction in carbon emissions. #ClimateWin #SustainableFuture"""
GPT,emotional,Cohere,0.8,"""Amazing news! This year, we have reached record-breaking levels of renewable energy usage, resulting in a considerable reduction in carbon emissions. #ClimateWin #SustainableFuture"""
GPT,emotional,AI21,0.95,"""Amazing news! This year, we have reached record-breaking levels of renewable energy usage, resulting in a considerable reduction in carbon emissions. #ClimateWin #SustainableFuture"""
GPT,emotional,GPT,,"Great news! The usage of renewable energy has reached record levels this year, resulting in a major reduction in carbon emissions. #ClimateWin #SustainableEnergy"
GPT,emotional,Gemini,,"Great news! The usage of renewable energy has reached record levels this year, resulting in a major reduction in carbon emissions. #ClimateWin #SustainableEnergy"
GPT,emotional,Llama,,"Great news! The usage of renewable energy has reached record levels this year, resulting in a major reduction in carbon emissions. #ClimateWin #SustainableEnergy"
GPT,emotional,Cohere,0.6,"Great news! The usage of renewable energy has reached record levels this year, resulting in a major reduction in carbon emissions. #ClimateWin #SustainableEnergy"
GPT,emotional,AI21,0.9,"Great news! The usage of renewable energy has reached record levels this year, resulting in a major reduction in carbon emissions. #ClimateWin #SustainableEnergy"
GPT,emotional,GPT,0.3,"""Amazing development! The use of renewable energy has reached a record high this year, resulting in a major decrease in carbon emissions. #ClimateAction #GoGreen"""
GPT,emotional,Gemini,,"""Amazing development! The use of renewable energy has reached a record high this year, resulting in a major decrease in carbon emissions. #ClimateAction #GoGreen"""
